filename,width,height,class,xmin,ymin,xmax,ymax
100 (10).jpg,970,545,Rs100,33,60,934,473
100 (11).jpg,650,302,Rs100,2,1,648,281
100 (12).jpg,970,545,Rs100,35,64,929,476
100 (8).jpg,1000,465,Rs100,15,14,981,455
100 (9).jpg,590,294,Rs100,1,15,590,292
10 (10).jpg,1341,648,Rs10,2,2,1341,648
10 (22).jpg,336,124,Rs10,51,5,336,112
10 (23).jpg,4032,3024,Rs10,956,526,3819,2156
10 (6).jpg,621,414,Rs10,1,63,620,358
10 (7).jpg,4032,3024,Rs10,746,850,2596,2336
10 (8).jpg,1300,954,Rs10,6,15,1300,860
10 (9).jpg,647,404,Rs10,111,1,542,201
10 (9).jpg,647,404,Rs10,111,206,542,401
20 (6).jpg,1265,600,Rs20,14,50,1265,587
200 (10).jpg,400,203,Rs20,1,1,400,203
200 (11).jpg,545,335,Rs200,2,39,545,335
200 (12).jpg,217,135,Rs200,31,16,217,104
200 (8).jpg,324,172,Rs200,26,6,324,147
200 (9).jpg,223,596,Rs200,9,84,208,525
2000 (10).jpg,1200,900,Rs2000,12,221,1178,723
2000 (11).jpg,728,345,Rs2000,52,1,675,252
2000 (12).jpg,450,320,Rs2000,125,10,416,294
2000 (8).jpg,660,440,Rs2000,1,37,660,402
2000 (9).jpg,433,190,Rs2000,40,21,399,165
20 (10).jpg,1200,900,Rs20,1,122,1198,800
20 (12).jpg,448,192,Rs20,3,1,448,180
20 (7).jpg,649,164,Rs20,149,22,489,164
20 (8).jpg,4032,3024,Rs20,1112,150,3869,2316
20 (9).jpg,347,280,Rs20,49,75,347,260
500 (10).jpg,591,233,Rs500,1,1,591,213
500 (11).jpg,633,339,Rs500,3,1,633,339
500 (12).jpg,631,215,Rs500,27,2,615,215
500 (8).jpg,407,227,Rs500,1,1,403,227
500 (9).jpg,497,147,Rs500,5,3,497,147
50 (10).jpg,1600,812,Rs50,7,6,1585,812
50 (11).jpg,1000,700,Rs50,82,137,917,563
50 (12).jpg,631,289,Rs50,40,13,566,272
50 (8).jpg,1000,465,Rs50,31,3,979,465
50 (9).jpg,759,422,Rs50,15,26,749,385
